TestDataID,Rating
48113,5.0
48114,4.7
48115,4.4
48116,4.7
48117,4.9
48118,4.8
48119,4.6
48120,4.9
48121,4.7
48122,5.0
48123,4.3
48124,4.2
48125,4.9
48126,5.1
48127,3.7
48128,4.8
48129,4.2
48130,4.5
48131,5.0
48132,4.9
48133,4.0
48134,4.3
48135,4.7
48136,4.6
48137,4.5
48138,4.6
48139,3.4
48140,4.4
48141,4.8
48142,4.5
48143,4.4
48144,4.2
48145,3.8
48146,2.5
48147,4.7
48148,3.9
48149,5.0
48150,4.5
48151,3.1
48152,4.1
48153,4.6
48154,4.3
48155,4.1
48156,4.5
48157,4.1
48158,4.6
48159,4.1
48160,3.9
48161,3.9
48162,4.6
48163,3.8
48164,2.6
48165,3.4
48166,1.9
48167,1.6
48168,3.1
48169,3.0
48170,3.4
48171,2.6
48172,3.4
48173,2.9
48174,2.8
48175,3.1
48176,1.6
48177,2.4
48178,2.7
48179,2.1
48180,3.2
48181,1.7
48182,2.1
48183,3.1
48184,3.4
48185,3.3
48186,3.3
48187,2.9
48188,2.0
48189,4.0
48190,1.5
48191,3.3
48192,1.5
48193,3.2
48194,1.9
48195,2.6
48196,1.8
48197,2.9
48198,3.0
48199,2.1
48200,1.8
48201,2.8
48202,2.4
48203,2.9
48204,2.8
48205,2.9
48206,2.9
48207,3.2
48208,4.0
48209,1.8
48210,1.4
48211,3.1
48212,3.0
48213,2.9
48214,3.7
48215,3.7
48216,3.4
48217,4.0
48218,4.5
48219,4.0
48220,3.3
48221,3.3
48222,3.5
48223,3.8
48224,4.2
48225,3.8
48226,3.5
48227,3.5
48228,3.7
48229,3.7
48230,3.8
48231,3.9
48232,3.7
48233,4.1
48234,3.4
48235,4.5
48236,3.6
48237,3.3
48238,4.2
48239,3.0
48240,4.7
48241,4.3
48242,4.0
48243,4.0
48244,4.3
48245,2.6
48246,3.5
48247,3.5
48248,4.0
48249,3.9
48250,3.4
48251,4.3
48252,4.0
48253,4.2
48254,4.0
48255,4.1
48256,4.6
48257,4.0
48258,4.6
48259,3.9
48260,4.5
48261,2.4
48262,4.6
48263,4.5
48264,4.2
48265,3.5
48266,2.4
48267,3.4
48268,1.5
48269,3.5
48270,4.0
48271,3.6
48272,4.5
48273,4.2
48274,3.8
48275,4.2
48276,3.0
48277,3.3
48278,3.2
48279,3.4
48280,3.3
48281,3.5
48282,2.5
48283,3.8
48284,3.3
48285,2.9
48286,3.0
48287,3.8
48288,3.8
48289,3.1
48290,2.9
48291,3.6
48292,3.3
48293,2.8
48294,3.4
48295,3.9
48296,2.7
48297,3.6
48298,2.2
48299,3.4
48300,3.5
48301,4.0
48302,4.4
48303,4.1
48304,4.7
48305,3.5
48306,4.5
48307,4.1
48308,4.5
48309,3.2
48310,3.5
48311,1.9
48312,3.8
48313,4.6
48314,4.0
48315,4.2
48316,3.1
48317,4.4
48318,4.4
48319,4.3
48320,4.3
48321,4.6
48322,4.3
48323,2.8
48324,3.0
48325,3.3
48326,3.1
48327,2.9
48328,3.3
48329,3.0
48330,3.8
48331,2.8
48332,3.1
48333,3.3
48334,2.6
48335,2.6
48336,2.7
48337,3.1
48338,2.6
48339,2.2
48340,2.5
48341,3.2
48342,2.4
48343,2.3
48344,3.0
48345,3.0
48346,2.9
48347,2.6
48348,2.9
48349,2.9
48350,2.2
48351,2.2
48352,2.4
48353,3.3
48354,2.5
48355,2.2
48356,3.0
48357,2.9
48358,2.5
48359,2.7
48360,3.1
48361,2.6
48362,3.2
48363,2.8
48364,2.5
48365,1.9
48366,2.6
48367,3.4
48368,2.7
48369,2.2
48370,2.9
48371,1.5
48372,3.8
48373,3.0
48374,2.9
48375,3.9
48376,2.5
48377,3.5
48378,3.6
48379,2.4
48380,4.5
48381,4.3
48382,3.9
48383,3.3
48384,4.1
48385,4.7
48386,4.2
48387,4.3
48388,4.5
48389,4.7
48390,4.8
48391,4.7
48392,3.7
48393,3.8
48394,4.2
48395,4.4
48396,4.5
48397,3.8
48398,4.7
48399,3.3
48400,3.3
48401,3.3
48402,4.4
48403,3.9
48404,3.2
48405,4.3
48406,4.3
48407,3.6
48408,4.3
48409,2.6
48410,4.0
48411,3.7
48412,4.5
48413,3.7
48414,3.6
48415,3.7
48416,3.4
48417,3.4
48418,3.3
48419,2.9
48420,4.1
48421,3.6
48422,3.3
48423,3.3
48424,3.6
48425,3.9
48426,2.7
48427,3.8
48428,3.2
48429,3.6
48430,3.0
48431,3.5
48432,4.0
48433,3.5
48434,3.2
48435,3.3
48436,1.8
48437,2.4
48438,1.6
48439,3.4
48440,3.9
48441,3.4
48442,3.6
48443,3.2
48444,3.2
48445,4.1
48446,3.0
48447,2.4
48448,3.4
48449,3.1
48450,3.6
48451,3.8
48452,3.8
48453,3.5
48454,3.6
48455,3.9
48456,3.4
48457,2.9
48458,3.6
48459,4.1
48460,3.4
48461,3.8
48462,4.2
48463,4.1
48464,3.1
48465,3.6
48466,3.2
48467,4.6
48468,4.4
48469,3.3
48470,4.3
48471,3.9
48472,4.2
48473,3.5
48474,3.8
48475,3.5
48476,3.6
48477,4.1
48478,3.8
48479,4.5
48480,3.6
48481,2.9
48482,4.9
48483,4.6
48484,4.3
48485,4.8
48486,5.0
48487,4.7
48488,3.7
48489,3.8
48490,3.8
48491,4.3
48492,4.5
48493,3.5
48494,3.7
48495,3.7
48496,3.9
48497,2.8
48498,2.4
48499,3.5
48500,4.2
48501,3.8
48502,4.4
48503,4.7
48504,4.3
48505,3.7
48506,3.0
48507,4.3
48508,4.8
48509,4.4
48510,4.6
48511,4.3
48512,3.9
48513,5.0
48514,4.7
48515,3.4
48516,4.8
48517,4.4
48518,4.7
48519,4.0
48520,3.9
48521,4.3
48522,3.7
48523,4.2
48524,3.8
48525,3.8
48526,4.2
48527,4.2
48528,3.9
48529,4.3
48530,3.8
48531,2.7
48532,3.7
48533,3.0
48534,4.4
48535,4.2
48536,3.3
48537,2.7
48538,4.3
48539,4.5
48540,3.4
48541,3.6
48542,4.3
48543,4.4
48544,3.0
48545,3.2
48546,4.3
48547,4.5
48548,3.4
48549,3.1
48550,4.3
48551,3.1
48552,4.6
48553,4.3
48554,4.2
48555,4.4
48556,4.0
48557,4.0
48558,3.8
48559,3.4
48560,4.2
48561,2.6
48562,3.2
48563,4.0
48564,3.3
48565,3.3
48566,4.0
48567,4.0
48568,3.5
48569,4.7
48570,3.3
48571,4.4
48572,3.9
48573,4.4
48574,4.8
48575,3.6
48576,3.2
48577,3.4
48578,3.9
48579,3.5
48580,3.2
48581,4.0
48582,4.0
48583,3.9
48584,3.3
48585,3.9
48586,5.0
48587,4.3
48588,4.7
48589,4.8
48590,3.4
48591,5.0
48592,4.7
48593,4.1
48594,4.5
48595,4.7
48596,4.4
48597,2.9
48598,3.9
48599,3.3
48600,3.6
48601,3.6
48602,4.1
48603,3.7
48604,3.3
48605,3.1
48606,2.8
48607,4.1
48608,3.5
48609,3.9
48610,3.5
48611,3.2
48612,3.9
48613,4.4
48614,3.6
48615,3.7
48616,3.8
48617,2.7
48618,3.1
48619,3.6
48620,3.4
48621,3.8
48622,3.2
48623,3.0
48624,3.5
48625,3.1
48626,3.6
48627,3.6
48628,3.9
48629,3.3
48630,3.7
48631,2.4
48632,2.5
48633,3.3
48634,3.2
48635,2.7
48636,2.8
48637,3.1
48638,3.4
48639,2.3
48640,2.7
48641,2.9
48642,2.9
48643,3.2
48644,3.0
48645,3.7
48646,3.3
48647,3.4
48648,2.5
48649,2.8
48650,3.9
48651,3.9
48652,3.5
48653,3.0
48654,4.2
48655,3.4
48656,3.6
48657,3.1
48658,3.3
48659,3.4
48660,3.5
48661,2.8
48662,2.8
48663,3.7
48664,3.5
48665,3.4
48666,3.6
48667,2.5
48668,3.1
48669,3.8
48670,3.3
48671,3.4
48672,3.1
48673,4.4
48674,3.8
48675,3.2
48676,2.8
48677,3.5
48678,3.9
48679,1.6
48680,3.1
48681,3.1
48682,3.4
48683,3.6
48684,4.2
48685,3.9
48686,3.9
48687,3.8
48688,3.4
48689,4.2
48690,4.5
48691,1.7
48692,3.6
48693,2.6
48694,4.3
48695,3.2
48696,4.2
48697,3.3
48698,2.8
48699,2.0
48700,2.9
48701,3.7
48702,4.5
48703,2.7
48704,4.0
48705,4.0
48706,4.0
48707,4.8
48708,4.5
48709,3.9
48710,4.1
48711,4.8
48712,3.0
48713,4.4
48714,5.1
48715,4.8
48716,4.6
48717,3.9
48718,4.6
48719,3.5
48720,3.9
48721,3.8
48722,4.2
48723,4.3
48724,4.4
48725,4.1
48726,3.6
48727,4.2
48728,3.8
48729,4.0
48730,4.5
48731,4.4
48732,4.5
48733,3.8
48734,3.7
48735,4.4
48736,3.8
48737,3.1
48738,3.7
48739,3.3
48740,2.9
48741,3.4
48742,3.3
48743,3.9
48744,3.7
48745,3.8
48746,4.4
48747,2.6
48748,3.4
48749,3.3
48750,3.6
48751,3.5
48752,2.7
48753,4.4
48754,2.7
48755,4.6
48756,4.1
48757,4.8
48758,3.7
48759,3.8
48760,4.0
48761,3.8
48762,4.2
48763,1.7
48764,3.6
48765,4.5
48766,3.4
48767,3.8
48768,4.1
48769,3.7
48770,3.4
48771,3.0
48772,3.9
48773,2.9
48774,2.7
48775,2.8
48776,2.3
48777,3.4
48778,3.3
48779,2.8
48780,2.8
48781,2.8
48782,3.7
48783,2.6
48784,3.4
48785,2.5
48786,3.5
48787,2.5
48788,3.1
48789,3.6
48790,4.2
48791,3.3
48792,2.3
48793,3.4
48794,3.2
48795,3.5
48796,4.3
48797,4.1
48798,2.5
48799,4.2
48800,3.9
48801,4.5
48802,4.4
48803,4.3
48804,4.4
48805,3.4
48806,3.7
48807,3.6
48808,2.6
48809,4.2
48810,3.2
48811,3.6
48812,2.5
48813,2.9
48814,2.1
48815,3.7
48816,3.8
48817,3.1
48818,4.4
48819,3.5
48820,4.3
48821,2.7
48822,3.3
48823,3.8
48824,4.3
48825,4.1
48826,2.9
48827,4.3
48828,3.8
48829,3.6
48830,4.8
48831,4.5
48832,4.6
48833,4.4
48834,3.7
48835,3.9
48836,3.0
48837,4.7
48838,3.8
48839,3.5
48840,4.1
48841,3.6
48842,3.0
48843,2.5
48844,3.1
48845,3.9
48846,3.5
48847,3.3
48848,2.7
48849,2.1
48850,2.4
48851,3.2
48852,2.3
48853,3.5
48854,2.5
48855,2.9
48856,2.7
48857,1.7
48858,4.2
48859,3.6
48860,3.2
48861,3.2
48862,3.9
48863,3.7
48864,3.2
48865,3.7
48866,3.4
48867,3.0
48868,1.7
48869,2.4
48870,2.2
48871,3.4
48872,3.1
48873,2.8
48874,3.5
48875,4.4
48876,3.3
48877,2.2
48878,4.3
48879,4.6
48880,4.0
48881,4.4
48882,4.0
48883,4.6
48884,4.0
48885,4.0
48886,3.0
48887,3.4
48888,4.5
48889,3.7
48890,3.3
48891,4.4
48892,3.5
48893,2.9
48894,3.6
48895,3.7
48896,4.2
48897,4.2
48898,3.2
48899,3.8
48900,2.4
48901,2.5
48902,3.0
48903,4.1
48904,1.6
48905,2.9
48906,3.6
48907,3.6
48908,3.8
48909,2.8
48910,2.5
48911,3.0
48912,2.8
48913,4.1
48914,3.6
48915,4.6
48916,3.7
48917,4.3
48918,4.0
48919,4.2
48920,4.5
48921,4.3
48922,2.8
48923,3.3
48924,4.7
48925,4.4
48926,4.3
48927,4.0
48928,2.2
48929,3.6
48930,3.9
48931,4.6
48932,3.5
48933,4.5
48934,3.3
48935,3.0
48936,4.4
48937,4.1
48938,4.5
48939,3.8
48940,3.6
48941,4.0
48942,3.2
48943,2.6
48944,4.4
48945,4.3
48946,5.0
48947,4.8
48948,4.4
48949,4.4
48950,4.1
48951,4.2
48952,4.3
48953,2.0
48954,4.3
48955,2.4
48956,1.8
48957,4.1
48958,4.7
48959,4.8
48960,4.4
48961,2.9
48962,4.1
48963,3.9
48964,3.8
48965,4.4
48966,3.8
48967,4.2
48968,4.0
48969,4.0
48970,4.0
48971,4.1
48972,4.1
48973,4.1
48974,4.2
48975,3.9
48976,3.9
48977,3.7
48978,3.7
48979,3.8
48980,4.4
48981,4.3
48982,2.5
48983,3.7
48984,3.5
48985,3.4
48986,4.1
48987,4.5
48988,4.6
48989,4.3
48990,3.3
48991,3.5
48992,4.3
48993,3.4
48994,4.4
48995,2.6
48996,4.6
48997,2.7
48998,4.0
48999,3.1
49000,1.3
49001,2.2
49002,3.8
49003,2.8
49004,1.7
49005,2.2
49006,2.1
49007,1.5
49008,3.2
49009,2.2
49010,4.5
49011,3.7
49012,2.6
49013,1.8
49014,3.1
49015,3.9
49016,4.3
49017,3.4
49018,4.4
49019,2.6
49020,1.7
49021,2.0
49022,4.0
49023,3.3
49024,4.0
49025,3.6
49026,3.7
49027,4.2
49028,3.0
49029,4.6
49030,3.1
49031,3.9
49032,3.2
49033,4.0
49034,3.3
49035,3.5
49036,3.7
49037,3.1
49038,4.0
49039,4.8
49040,4.6
49041,4.9
49042,4.1
49043,4.0
49044,3.8
49045,3.8
49046,1.9
49047,2.9
49048,4.0
49049,2.8
49050,3.8
49051,3.2
49052,2.4
49053,1.5
49054,1.4
49055,2.5
49056,3.3
49057,1.6
49058,2.5
49059,4.1
49060,2.1
49061,2.8
49062,2.2
49063,3.7
49064,1.1
49065,2.4
49066,1.1
49067,4.4
49068,2.8
49069,2.9
49070,3.7
49071,2.4
49072,1.7
49073,3.7
49074,3.7
49075,3.5
49076,4.2
49077,3.6
49078,4.5
49079,3.8
49080,3.8
49081,3.1
49082,3.6
49083,3.6
49084,4.4
49085,2.6
49086,3.9
49087,3.7
49088,4.5
49089,2.8
49090,3.6
49091,2.7
49092,4.6
49093,3.0
49094,3.9
49095,3.4
49096,4.0
49097,4.8
49098,4.5
49099,3.3
49100,2.7
49101,3.0
49102,3.0
49103,4.1
49104,2.2
49105,4.4
49106,3.3
49107,4.8
49108,3.7
49109,4.5
49110,4.1
49111,4.2
49112,2.7
49113,3.7
49114,4.0
49115,4.6
49116,3.2
49117,4.5
49118,4.7
49119,3.9
49120,3.9
49121,3.8
49122,3.1
49123,4.1
49124,3.3
49125,3.4
49126,3.9
49127,3.3
49128,2.9
49129,3.3
49130,3.7
49131,3.8
49132,3.8
49133,3.8
49134,3.7
49135,2.6
49136,2.8
49137,2.5
49138,2.7
49139,3.0
49140,3.2
49141,2.9
49142,1.6
49143,4.8
49144,4.0
49145,4.1
49146,3.4
49147,3.8
49148,3.6
49149,3.8
49150,4.4
49151,2.9
49152,3.2
49153,3.9
49154,2.8
49155,3.2
49156,3.6
49157,3.5
49158,2.9
49159,2.1
49160,3.4
49161,2.9
49162,3.2
49163,2.7
49164,3.4
49165,3.2
49166,3.5
49167,3.4
49168,2.6
49169,3.4
49170,2.7
49171,3.8
49172,4.0
49173,3.2
49174,2.5
49175,3.4
49176,3.4
49177,4.5
49178,4.4
49179,3.4
49180,2.3
49181,4.0
49182,3.3
49183,4.6
49184,4.2
49185,3.9
49186,3.2
49187,3.4
49188,3.6
49189,4.4
49190,3.9
49191,3.2
49192,3.4
49193,4.0
49194,3.4
49195,3.8
49196,4.0
49197,3.7
49198,3.5
49199,4.2
49200,4.1
49201,3.5
49202,3.3
49203,3.1
49204,4.2
49205,4.0
49206,3.5
49207,3.6
49208,2.8
49209,3.4
49210,3.4
49211,3.5
49212,3.6
49213,3.8
49214,3.4
49215,4.1
49216,3.8
49217,3.5
49218,3.8
49219,3.7
49220,3.7
49221,3.9
49222,3.6
49223,3.0
49224,4.1
49225,4.6
49226,2.8
49227,4.1
49228,3.4
49229,3.1
49230,3.8
49231,3.4
49232,4.1
49233,2.9
49234,3.6
49235,3.6
49236,4.5
49237,4.2
49238,4.6
49239,4.5
49240,4.2
49241,4.0
49242,4.3
49243,4.4
49244,4.4
49245,3.8
49246,3.7
49247,4.1
49248,4.2
49249,4.4
49250,3.8
49251,3.7
49252,4.1
49253,4.1
49254,3.9
49255,2.5
49256,3.8
49257,2.3
49258,3.3
49259,2.6
49260,2.6
49261,3.2
49262,3.0
49263,3.7
49264,3.6
49265,3.6
49266,2.4
49267,2.4
49268,2.7
49269,2.6
49270,3.0
49271,2.5
49272,3.5
49273,3.0
49274,3.5
49275,3.8
49276,3.3
49277,4.3
49278,2.7
49279,4.5
49280,3.4
49281,3.1
49282,4.2
49283,4.5
49284,3.2
49285,4.3
49286,3.7
49287,3.9
49288,3.4
49289,4.0
49290,4.4
49291,3.9
49292,3.3
49293,3.0
49294,3.3
49295,4.3
49296,3.4
49297,3.3
49298,3.8
49299,2.9
49300,3.3
49301,3.0
49302,2.6
49303,4.5
49304,2.4
49305,4.7
49306,3.1
49307,5.2
49308,4.6
49309,4.7
49310,3.5
49311,4.6
49312,4.3
49313,4.7
49314,5.1
49315,4.8
49316,4.4
49317,4.4
49318,4.3
49319,1.5
49320,2.1
49321,4.2
49322,3.0
49323,2.3
49324,2.9
49325,3.8
49326,2.7
49327,2.9
49328,2.6
49329,2.2
49330,1.1
49331,2.2
49332,4.0
49333,2.2
49334,2.1
49335,2.5
49336,3.9
49337,1.7
49338,2.6
49339,2.2
49340,2.3
49341,1.0
49342,3.4
49343,2.9
49344,3.1
49345,1.6
49346,2.4
49347,4.4
49348,3.7
49349,1.0
49350,1.8
49351,4.7
49352,2.8
49353,1.3
49354,3.7
49355,4.7
49356,4.2
49357,3.8
49358,3.8
49359,3.3
49360,4.2
49361,3.1
49362,4.2
49363,3.8
49364,3.6
49365,3.6
49366,4.2
49367,3.9
49368,4.2
49369,3.4
49370,4.7
49371,4.9
49372,4.8
49373,4.7
49374,4.3
49375,4.2
49376,4.5
49377,4.3
49378,4.1
49379,4.2
49380,4.2
49381,3.7
49382,3.7
49383,4.0
49384,4.0
49385,3.3
49386,4.9
49387,4.7
49388,3.7
49389,3.9
49390,3.3
49391,4.1
49392,3.9
49393,3.7
49394,3.4
49395,4.4
49396,3.7
49397,3.8
49398,2.7
49399,3.9
49400,3.6
49401,4.2
49402,3.5
49403,4.2
49404,4.4
49405,4.0
49406,4.2
49407,2.8
49408,4.2
49409,4.2
49410,3.4
49411,3.9
49412,3.4
49413,4.7
49414,4.9
49415,3.4
49416,3.7
49417,3.3
49418,4.0
49419,4.5
49420,4.1
49421,4.4
49422,3.5
49423,4.7
49424,4.8
49425,3.7
49426,3.9
49427,4.1
49428,4.3
49429,4.0
49430,4.4
49431,4.8
49432,3.2
49433,2.2
49434,3.4
49435,4.3
49436,3.4
49437,3.9
49438,4.2
49439,4.3
49440,4.4
49441,4.1
49442,4.0
49443,3.9
49444,3.6
49445,4.5
49446,2.7
49447,4.6
49448,4.5
49449,4.4
49450,4.5
49451,4.4
49452,4.4
49453,3.9
49454,3.4
49455,4.5
49456,4.7
49457,4.5
49458,3.5
49459,3.6
49460,4.3
49461,3.7
49462,3.9
49463,4.3
49464,4.2
49465,4.5
49466,3.8
49467,4.0
49468,3.6
49469,3.9
49470,3.6
49471,3.5
49472,3.8
49473,4.1
49474,4.0
49475,3.3
49476,3.9
49477,3.8
49478,4.5
49479,4.3
49480,4.1
49481,4.1
49482,3.7
49483,4.0
49484,4.5
49485,3.8
49486,3.5
49487,3.8
49488,4.5
49489,4.4
49490,3.7
49491,3.2
49492,4.1
49493,3.9
49494,3.9
49495,4.4
49496,3.6
49497,3.9
49498,4.0
49499,4.4
49500,4.4
49501,4.8
49502,4.7
49503,4.5
49504,4.7
49505,4.8
49506,4.6
49507,4.5
49508,4.5
49509,4.5
49510,4.8
49511,4.5
49512,4.6
49513,4.5
49514,4.4
49515,4.1
49516,4.1
49517,4.6
49518,4.7
49519,3.8
49520,4.6
49521,5.0
49522,2.7
49523,4.6
49524,4.3
49525,4.8
49526,4.6
49527,4.8
49528,4.0
49529,4.4
49530,4.2
49531,3.9
49532,4.9
49533,3.8
49534,4.6
49535,4.9
49536,4.0
49537,4.5
49538,4.6
49539,4.1
49540,4.0
49541,3.6
49542,4.5
49543,3.9
49544,4.6
49545,4.6
49546,4.9
49547,4.9
49548,4.6
49549,4.5
49550,4.5
49551,4.3
49552,4.2
49553,4.5
49554,4.6
49555,4.3
49556,4.4
49557,4.2
49558,5.0
49559,3.7
49560,4.2
49561,4.1
49562,3.4
49563,4.4
49564,4.3
49565,3.4
49566,3.5
49567,3.2
49568,4.2
49569,4.4
49570,4.1
49571,4.4
49572,4.4
49573,4.8
49574,4.1
49575,4.4
49576,4.8
49577,4.5
49578,4.5
49579,4.8
49580,4.3
49581,3.4
49582,4.9
49583,4.5
49584,4.6
49585,4.2
49586,4.6
49587,4.7
49588,4.9
49589,4.2
49590,4.5
49591,4.4
49592,4.4
49593,3.4
49594,4.9
49595,4.8
49596,4.0
49597,4.9
49598,4.3
49599,4.6
49600,4.1
49601,4.2
49602,4.0
49603,4.1
49604,3.3
49605,4.7
49606,4.5
49607,2.5
49608,3.1
49609,3.7
49610,2.4
49611,4.1
49612,3.7
49613,3.0
49614,3.3
49615,3.7
49616,3.8
49617,4.0
49618,3.7
49619,3.3
49620,4.5
49621,4.1
49622,4.5
49623,4.6
49624,4.4
49625,4.2
49626,4.4
49627,4.0
49628,4.9
49629,4.4
49630,4.8
49631,4.6
49632,4.1
49633,4.6
49634,4.6
49635,3.9
49636,4.6
49637,4.3
49638,4.3
49639,4.8
49640,3.5
49641,3.5
49642,2.4
49643,4.0
49644,5.0
49645,2.6
49646,3.9
49647,4.7
49648,4.3
49649,4.8
49650,4.5
49651,4.2
49652,3.4
49653,4.8
49654,3.2
49655,5.0
49656,4.5
49657,3.2
49658,3.1
49659,4.3
49660,3.2
49661,3.9
49662,2.3
49663,4.4
49664,3.7
49665,3.6
49666,3.3
49667,4.4
49668,4.3
49669,3.8
49670,3.9
49671,3.4
49672,2.9
49673,4.8
49674,4.2
49675,2.0
49676,2.6
49677,2.3
49678,3.5
49679,3.3
49680,3.2
49681,3.4
49682,4.0
49683,3.7
49684,3.6
49685,4.3
49686,4.0
49687,3.3
49688,3.9
49689,4.3
49690,4.2
49691,3.9
49692,3.5
49693,4.3
49694,3.4
49695,4.1
49696,4.2
49697,3.7
49698,4.0
49699,3.7
49700,4.0
49701,4.3
49702,4.1
49703,4.1
49704,4.4
49705,3.8
49706,4.0
49707,4.0
49708,4.3
49709,3.5
49710,3.8
49711,3.9
49712,3.7
49713,3.8
49714,3.7
49715,3.6
49716,4.9
49717,4.1
49718,4.2
49719,3.5
49720,4.8
49721,4.0
49722,4.3
49723,3.7
49724,4.3
49725,4.5
49726,2.6
49727,3.9
49728,3.1
49729,3.9
49730,2.5
49731,4.3
49732,3.4
49733,3.8
49734,2.5
49735,4.0
49736,3.6
49737,4.2
49738,3.7
49739,3.6
49740,4.1
49741,3.8
49742,3.8
49743,4.5
49744,4.9
49745,4.3
49746,3.5
49747,3.9
49748,4.3
49749,3.2
49750,4.5
49751,3.7
49752,4.5
49753,4.2
49754,4.0
49755,3.9
49756,4.2
49757,4.2
49758,4.5
49759,4.5
49760,3.7
49761,3.1
49762,4.0
49763,3.9
49764,3.6
49765,3.9
49766,4.0
49767,3.0
49768,4.1
49769,2.8
49770,2.5
49771,3.5
49772,3.7
49773,3.4
49774,3.3
49775,3.3
49776,3.1
49777,2.3
49778,3.2
49779,3.4
49780,2.2
49781,3.4
49782,3.3
49783,3.5
49784,4.1
49785,3.1
49786,4.1
49787,3.1
49788,3.6
49789,3.5
49790,2.8
49791,2.1
49792,3.9
49793,2.8
49794,2.7
49795,2.4
49796,3.0
49797,4.0
49798,2.8
49799,4.5
49800,3.1
49801,3.6
49802,3.5
49803,2.1
49804,4.4
49805,3.1
49806,2.9
49807,4.2
49808,3.8
49809,3.8
49810,3.4
49811,3.6
49812,3.6
49813,3.9
49814,4.1
49815,4.7
49816,3.8
49817,2.4
49818,2.5
49819,3.5
49820,4.0
49821,3.3
49822,3.0
49823,4.3
49824,2.5
49825,3.6
49826,2.1
49827,3.7
49828,3.0
49829,2.8
49830,2.2
49831,2.1
49832,3.2
49833,3.4
49834,2.4
49835,2.6
49836,2.8
49837,4.3
49838,3.4
49839,3.6
49840,2.5
49841,3.9
49842,4.1
49843,4.1
49844,3.5
49845,4.5
49846,4.3
49847,3.1
49848,4.1
49849,3.8
49850,1.5
49851,3.0
49852,3.5
49853,3.1
49854,3.9
49855,3.6
49856,4.1
49857,3.0
49858,3.4
49859,3.5
49860,4.7
49861,3.9
49862,4.2
49863,3.3
49864,4.0
49865,4.2
49866,3.5
49867,3.4
49868,3.1
49869,3.2
49870,4.4
49871,3.0
49872,3.7
49873,4.4
49874,3.6
49875,2.5
49876,3.6
49877,4.4
49878,4.1
49879,3.6
49880,1.5
49881,3.0
49882,3.9
49883,3.9
49884,3.4
49885,3.4
49886,3.4
49887,3.7
49888,3.7
49889,3.7
49890,3.9
49891,3.4
49892,2.9
49893,4.3
49894,4.4
49895,1.5
49896,4.2
49897,3.8
49898,3.8
49899,3.6
49900,3.6
49901,2.6
49902,3.6
49903,3.7
49904,3.7
49905,2.9
49906,4.1
49907,3.5
49908,3.4
49909,3.7
49910,3.9
49911,3.5
49912,3.7
49913,3.3
49914,3.9
49915,3.0
49916,3.8
49917,3.0
49918,3.3
49919,2.8
49920,3.9
49921,3.6
49922,3.4
49923,3.3
49924,3.6
49925,3.7
49926,3.8
49927,3.4
49928,4.1
49929,4.0
49930,3.0
49931,4.0
49932,2.6
49933,3.1
49934,3.0
49935,4.3
49936,4.3
49937,4.4
49938,3.7
49939,3.1
49940,3.4
49941,3.6
49942,3.8
49943,3.6
49944,3.1
49945,3.8
49946,4.1
49947,3.8
49948,3.5
49949,3.3
49950,4.3
49951,3.2
49952,4.7
49953,3.4
49954,3.4
49955,4.4
49956,1.9
49957,2.9
49958,3.7
49959,3.2
49960,3.9
49961,3.7
49962,3.0
49963,2.9
49964,3.2
49965,3.1
49966,3.4
49967,3.3
49968,3.3
49969,3.7
49970,3.9
49971,3.5
49972,3.8
49973,4.2
49974,3.8
49975,4.3
49976,3.6
49977,3.6
49978,3.9
49979,3.1
49980,2.7
49981,3.6
49982,4.0
49983,3.9
49984,3.9
49985,3.7
49986,3.9
49987,3.7
49988,3.8
49989,3.8
49990,3.5
49991,3.5
49992,4.7
49993,4.5
49994,4.2
49995,3.2
49996,3.7
49997,4.2
49998,4.5
49999,3.5
50000,1.6
50001,3.1
50002,2.3
50003,3.9
50004,3.6
50005,3.6
50006,2.8
50007,4.6
50008,4.9
50009,4.2
50010,2.9
50011,3.8
50012,5.1
50013,4.5
50014,5.1
50015,2.9
50016,4.0
50017,3.6
50018,4.1
50019,3.7
50020,3.2
50021,4.0
50022,3.6
50023,3.3
50024,3.9
50025,3.8
50026,3.8
50027,3.9
50028,2.7
50029,3.9
50030,3.2
50031,4.0
50032,4.1
50033,4.1
50034,3.9
50035,3.9
50036,4.4
50037,4.0
50038,4.0
50039,4.6
50040,3.7
50041,4.1
50042,4.6
50043,3.9
50044,4.2
50045,3.4
50046,4.2
50047,4.0
50048,2.9
50049,3.3
50050,4.1
50051,3.9
50052,4.8
50053,4.3
50054,4.1
50055,2.4
50056,3.9
50057,4.4
50058,3.6
50059,3.6
50060,4.2
50061,3.8
50062,3.8
50063,3.3
50064,2.8
50065,4.2
50066,2.7
50067,4.6
50068,4.3
50069,4.1
50070,3.8
50071,3.0
50072,3.6
50073,4.2
50074,4.2
50075,3.5
50076,2.7
50077,3.4
50078,3.6
50079,3.1
50080,3.3
50081,4.3
50082,2.8
50083,4.1
50084,4.5
50085,2.9
50086,3.3
50087,3.4
50088,3.9
50089,3.9
50090,3.5
50091,3.4
50092,3.7
50093,3.8
50094,4.9
50095,3.2
50096,3.1
50097,3.6
50098,2.7
50099,4.0
50100,4.1
50101,3.7
50102,2.7
50103,3.8
50104,3.9
50105,3.7
50106,3.5
50107,3.5
50108,3.3
50109,3.6
50110,3.0
